Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
1,0.13905139382922904,0.037515063536235,0.5023327400258389,0.007608309850016345,0.05333533355818574,0.0957443117670948,0.15884562862545934,4.4400144256235865e-05,0.002963775649966646,0.0025590430137177344
2,0.043781623897596406,0.012496414074310546,0.1713504092128024,0.002425999706503222,0.035662294827844304,0.01023843370530942,0.23081037776043797,0.0024876710131903116,0.48970071217756883,0.0010460636244365347
3,0.6805402740628275,0.01183533005823426,0.0002954250144296217,0.0015627469275075324,0.04289673690077601,0.04649486144033403,0.15527666499508455,0.02733150960525586,0.0002721580690744445,0.03349429292647624
4,0.9344248704164817,0.02685500988878369,0.00039317728050662464,8.69281198570521e-06,0.004740444004047988,0.00020226909619219176,0.021741105884520197,0.00643865659211836,0.00021604943029428298,0.004979724595069237
5,0.9252171641458057,0.01045346197107979,0.001748393979918454,0.0011008273089359007,0.000511648225722731,0.02340218940959916,0.0015073132493906806,0.02155139937451121,0.0014104368001021709,0.0130971655349343
6,0.5378749836603646,0.004489549520370848,0.004253603874991685,0.001018580275887285,0.17126867388397915,0.06604839740729479,0.016777792538201153,0.1966838201527212,0.00020569494937100716,0.0013789037368184117
7,0.24941562011268473,0.030735492298800522,0.017667519821706824,0.05868177384344078,0.2569558136202634,0.2572131726518801,0.05576725497756712,0.0036209705910554483,0.04357404463498369,0.026368337447617345
8,0.6702569564219806,0.012719184129987723,9.504210014682806e-05,0.010906623771366362,0.08403014881813026,0.0012954368999606358,0.05606591770574235,0.16444683426771592,1.0480735457864791e-05,0.000173375149511529
9,0.9537528641971136,0.000559798583616793,0.012311362620643496,0.000373671543023089,0.020403818222043266,0.004116513256369799,0.003071824436918207,0.0014384522742624832,4.578020744093044e-05,0.003925914658568451
10,0.5219602988164952,0.391145546527269,0.04501777651948037,0.00036724772816163333,0.002075239755417804,0.0015007427630131017,0.0031910554106209755,0.015353534405508386,0.017385745325988997,0.0020028127480445877
11,0.8386976906068851,0.029059724015819945,0.009901194854192797,0.0006351961971080124,0.029291409016704188,0.022597967819590642,0.019024984906082384,0.048824919039224084,9.381170827551214e-06,0.0019575323735652257
12,0.05217774677925605,0.005545062398644866,0.04032483048141965,0.16226019232943198,0.5000210196564289,0.001744841058954542,0.11563868724094431,0.022786905286651178,1.049942497190435e-05,0.0994902153432966
13,0.9331559440068732,0.016259931811084746,0.011702488807532623,0.00043580249566335926,0.0020629376609295007,0.016478265553782782,0.00813088842925508,0.00024151006783915797,0.00020377719893806617,0.011328453968101643
14,0.1525270860114026,0.0032654842654152006,0.003744960086527318,0.2913154921908698,0.09772843783845234,0.0060214556169823795,0.0004947765519004532,0.13360607840356686,0.0372215530600274,0.2740746759748557
15,0.7420479713487755,0.038111775874713254,0.004178717616955088,0.11507070992152645,0.000769861672468633,0.025078640113334168,0.06581250776869152,0.0001785559389057469,0.0001206092399679745,0.008630650504661677
16,0.49116788828258484,0.06495042844139919,0.0005246613527443202,0.016669653519841197,0.05799246282103893,0.006245224261143135,0.10197219300847657,0.25328115147340796,3.8371750089315464e-05,0.007157965089274691
17,0.4128286420932592,0.06267371053197408,0.18913687397247744,0.017495561783357295,0.04719888506676882,0.11061409899651477,0.004961668964661,0.006264537565839664,0.0938430954189886,0.05498292560615913
18,0.9864728530528126,0.004780983252096221,0.005695195632633445,1.1250716526291025e-06,0.00022592206993555733,0.0005214518023093458,0.00022711217179990836,0.0016850841546584825,6.669634845376044e-06,0.0003836031572564949
19,0.40257515467416993,0.015271079313080593,0.3238283794537418,4.681311960726545e-05,0.004113891711849627,0.1980916772291424,0.0033540527550777596,0.019728594648979348,1.3337617178513768e-05,0.03297701947717285
20,0.19310431389579852,0.5329268006701489,0.00024424928299279173,0.007149758712820681,0.0012523297428196668,0.006877862693228345,0.0030418151494180723,0.00017670873487005308,0.25473605863674753,0.0004901024811555023
21,0.28992583208070627,0.53937579191689,0.14319987774597723,5.7860340099993996e-05,0.0002471863899109525,0.00526426720132242,0.008136191504881343,2.518981005678822e-05,7.498081791884227e-06,0.013760304928363056
22,0.792813686804499,0.008262335394252085,0.03232407778652692,0.0026105065158850077,0.004813727164244522,0.06925521190352876,0.08051221220962189,0.00527392196663812,0.002542943292232748,0.0015913769625709477
23,0.9102284630008513,0.009969377325883476,0.012737775189831138,0.02668165063442621,0.019244645332849104,0.004526357729215855,0.002286747546173502,0.006205492409267377,1.0155034277920541e-05,0.008109335797224193
24,0.23365100551893167,0.554005530839186,0.0010360889537973637,0.035652296766302,0.002314469084725216,0.056438585713712,0.02814565852828317,0.0828584069898276,1.3566211192383059e-05,0.0058843913940426
25,0.7384897421659927,0.06345741571878011,0.04143665048809658,0.0013290514989542407,0.002679950955765613,0.003959374622939449,0.0355533899936308,0.09944939237377971,3.937153761170729e-06,0.013641095028299674
26,0.07065563819062669,0.1401342678677847,0.0006609803563646567,0.5621699277375393,0.0279292606834585,0.012506797299868758,0.07553799624225319,0.0014149493755460645,6.29621799081861e-05,0.10892722006664989
27,0.047461023504699947,0.6045421051102381,0.1599161842091877,0.015110103124847726,0.013540296809859884,0.13198756015062285,0.0033359063618735134,1.0115969902611608e-05,0.023647693340605985,0.0004490114181616242
28,0.40495113732145216,0.005832708088054883,0.018212765182574725,0.005732214183761843,0.09059766775806398,0.02772462278859934,0.005514422644687011,0.403832947420914,0.013831270683587027,0.023770243928304957
29,0.5621355079344909,0.003594267597363932,0.0030086250897415593,0.006247916866683128,0.042545561874136995,0.05819735611595874,0.005536405455057098,0.22171730750502913,0.04421308005861443,0.052803971502924096
30,0.8706139238396337,0.01602173863973522,0.0049373388678918195,0.0014119354784902962,0.015103152134110755,0.050986306666137175,0.01893895310220401,0.021426385813976098,1.642389713859259e-05,0.0005438415606824244
31,0.06525813764630327,0.021935588502195142,0.0012986044568401136,0.5656604793373332,0.014966985073967178,0.026730214567752743,0.012391725210646102,0.02202829655654109,1.6288499004176742e-05,0.26971368014941705
32,0.95398008181271,0.0272849958389981,0.004765262446104281,0.0008394723930342569,0.0012065200314994938,0.00023441773764187524,0.0033448875075548787,0.0014731765151502134,8.476691777339425e-06,0.006862709025529635
33,0.7183938019928439,0.036312186270541266,0.0027540179352509766,0.0011650794184041257,0.015147584543173557,0.006251469256550826,0.09599400972785987,0.10782961542991538,0.0001363624800874707,0.01601587294537282
34,0.23414225218958018,0.008222580525184988,0.017417327168040352,0.0697212390557806,0.017006451547342594,0.022558086121204614,0.010041869460848727,0.2372937762980647,0.02803139594633699,0.3555650216876162
35,0.11758458587175116,0.08540270754989916,0.0004192646718685455,0.6523867009776527,0.009865306739957835,0.02112326771889843,0.025071049852810626,0.0016808160129128142,2.6151841001131732e-05,0.08644014876324756
