Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
1,0.1498130417692683,0.051008460224278636,0.4609648645679909,0.016924603553863857,0.10007058893003513,0.07396080687058264,0.13921323002256,4.658458143879006e-05,0.0032951321335400177,0.004702687346441935
2,0.030677297455378883,0.01042258950334196,0.15296330645834672,0.0039009188711064615,0.03023211050862385,0.009320633050400784,0.3083280200180381,0.003866832251948951,0.44895886320160877,0.0013294286812055645
3,0.7857090574981698,0.01789578123283505,0.0004245551807177562,0.0014681880940501204,0.053263915242566684,0.029738999461353114,0.06581374264751189,0.015499113689510246,0.00024278088488455192,0.02994386606840098
4,0.9266736334999274,0.03134991252733638,0.00038178125081960476,7.249758834973734e-06,0.005463598778868995,0.00012919306691666502,0.0306360610828433,0.003805950334896668,0.00032121038451949534,0.0012314093150363851
5,0.9350825557446517,0.007282975939561979,0.0033476225564262807,0.001097769079623207,0.0004848222146072115,0.0270908776705258,0.003679965242415696,0.013239418659009421,0.0023998354213434687,0.006294157471835263
6,0.5362101878821806,0.00454941325693374,0.005040889083077364,0.000925732626325237,0.0680651791181517,0.05455325120206219,0.014968556888337587,0.31387211466160586,0.0001615344951952676,0.0016531407861304435
7,0.23652191888398444,0.034920782975507464,0.03615487343064294,0.033373619772275834,0.3345400499171845,0.1807724691359375,0.0436008710305261,0.003523234513192028,0.056759532904893543,0.03983264743585567
8,0.7290322212227539,0.010761927674132775,0.000179579397372445,0.00952680955001391,0.07470017875767955,0.001161829080061466,0.032110297011299804,0.14207509839546442,4.4775868129714216e-06,0.00044758132440879855
9,0.9519888716636604,0.0009351083330889865,0.006830250675790259,0.0005332865480585328,0.02487981751999876,0.004215068674723503,0.007944766723751601,0.0014852812744789092,0.00012233536476677768,0.001065213221682295
10,0.45333985131260646,0.45871374492934613,0.022880914412954027,0.00045923934734501057,0.0022584177951553634,0.0006557532456315508,0.001998356694608568,0.027063498028369118,0.029427421077545958,0.0032028031564378463
11,0.8315254084462267,0.022979401632606335,0.009504750668831786,0.0004501231077796609,0.03574719438248642,0.027851741537255396,0.03221935845502019,0.03882733498060107,1.6167883284447557e-05,0.0008785189059079753
12,0.03315264252127166,0.005164822802932147,0.21997401750231735,0.10776981932972689,0.2176738530284509,0.001175471580515356,0.18779976418435806,0.02472651820792805,2.4553035982766954e-05,0.20253853780651693
13,0.89489838536878,0.0228161064761068,0.047717531228031664,0.0005103177272005306,0.002490047208707269,0.019901854613962756,0.008345203599116818,0.00029847295052379,0.0008319765105232692,0.002190104317047182
